1250,1733611267.752396228
1251,1733611267.952388676
1252,1733611268.151387159
1253,1733611268.351385612
1254,1733611268.551534141
1255,1733611268.751388197
1256,1733611268.952102823
1257,1733611269.152132166
1258,1733611269.355638928
1259,1733611269.954284561
1260,1733611270.154408544
1261,1733611271.758830750
1262,1733611273.564659366
1263,1733611273.764841904
1264,1733611273.964738152
1265,1733611274.163745831
1266,1733611274.363740776
1267,1733611274.563753126
1268,1733611274.763745157
1269,1733611274.963748860
1270,1733611274.964010149
1271,1733611275.163322108
1272,1733611275.363314910
1273,1733611275.563346990
1274,1733611275.763318433
1275,1733611275.963371460
1276,1733611276.163310183
1277,1733611276.363639575
1278,1733611276.563730555
1279,1733611276.763729597
1280,1733611276.963725430
1281,1733611277.163327311
1282,1733611277.371552888
1283,1733611277.567107343
1284,1733611277.768244318
1285,1733611277.972021417
1286,1733611278.572964653
1287,1733611278.779562030
1288,1733611279.777166848
1289,1733611280.173683131
1290,1733611280.180427091
1291,1733611280.375700579
1292,1733611280.574727720
1293,1733611280.776957823
1294,1733611280.976022661
1295,1733611282.782789855
1296,1733611282.984765165
1297,1733611283.184989198
1298,1733611283.385051405
1299,1733611283.586683096
1300,1733611283.785796240
1301,1733611283.985784458
1302,1733611284.184779766
1303,1733611284.385394875
1304,1733611284.586702650
1305,1733611284.788439167
1306,1733611284.986547514
1307,1733611285.188535437
1308,1733611285.388439607
1309,1733611285.588534135
1310,1733611285.804651495
1311,1733611285.805218219
1312,1733611286.005008750
1313,1733611286.197872612
1314,1733611286.198116902
1315,1733611286.392608310
1316,1733611286.596549533
1317,1733611286.797769314
1318,1733611286.997487432
1319,1733611287.196234661
1320,1733611287.196457993
1321,1733611287.197420707
1322,1733611287.399363415
1323,1733611287.804513505
1324,1733611288.202719189
1325,1733611288.420268789
1326,1733611288.606786107
1327,1733611288.801272985
1328,1733611289.008183457
1329,1733611289.207483292
1330,1733611289.411774402
1331,1733611289.602551349
1332,1733611290.001350461
1333,1733611290.201420956
1334,1733611290.404497264
1335,1733611290.605907447
1336,1733611291.003436731
1337,1733611291.203418209
1338,1733611291.403420268
1339,1733611291.603970774
1340,1733611291.805205517
1341,1733611292.005474914
1342,1733611292.205583517
1343,1733611292.405644110
1344,1733611292.605851377
1345,1733611292.805722005
1346,1733611293.007179808
1347,1733611293.205306458
1348,1733611293.407105946
1349,1733611293.610941289
1350,1733611293.809100790
1351,1733611294.208843691
1352,1733611294.411080092
1353,1733611294.609761987
1354,1733611295.013738059
1355,1733611296.623626011
1356,1733611298.428961440
1357,1733611299.230315208
1358,1733611299.629409079
1359,1733611299.827476694
1360,1733611300.027311576
1361,1733611300.227516178
1362,1733611300.427323925
1363,1733611300.627315770
1364,1733611300.827314672
1365,1733611301.032215296
1366,1733611301.429034341
1367,1733611301.629053338
1368,1733611301.829604287
1369,1733611302.236272048
1370,1733611302.431993195
1371,1733611302.633285006
1372,1733611303.234614675
1373,1733611303.435238302
1374,1733611303.636951480
1375,1733611304.037790418
1376,1733611307.257594212
1377,1733611307.457924995
1378,1733611307.655892568
1379,1733611307.855535683
1380,1733611308.065167862
1381,1733611308.264063714
1382,1733611308.462780129
1383,1733611308.656985847
1384,1733611308.857522422
1385,1733611309.055648186
1386,1733611309.657547469
1387,1733611309.857625960
1388,1733611310.257515113
1389,1733611310.457492420
1390,1733611310.657486941
1391,1733611310.869736258
1392,1733611311.058126023
1393,1733611311.261786561
1394,1733611311.458883973
1395,1733611311.659859803
1396,1733611311.861079100
1397,1733611312.062819352
1398,1733611312.262391834
1399,1733611312.467105556
1400,1733611312.662807121
1401,1733611312.863726490
1402,1733611313.065268061
1403,1733611313.264342367
1404,1733611313.464414400
1405,1733611313.682571383
1406,1733611313.867957929
1407,1733611314.065615696
1408,1733611314.265710142
1409,1733611314.465707702
1410,1733611314.665710681
1411,1733611314.865695578
1412,1733611315.065018655
1413,1733611315.265099851
1414,1733611315.465115234
1415,1733611315.665488740
1416,1733611315.866918917
1417,1733611316.268143076
1418,1733611316.675528983
1419,1733611316.874866393
1420,1733611317.072122583
1421,1733611317.477792688
1422,1733611318.478193838
1423,1733611318.884342140
1424,1733611319.087324932
1425,1733611319.285097720
1426,1733611319.666863732
1427,1733611321.292648879
1428,1733611321.486718507
1429,1733611321.691260468
1430,1733611321.889131587
1431,1733611322.690977080
1432,1733611322.891415033
1433,1733611323.092575759
1434,1733611323.493157086
1435,1733611323.694773713
1436,1733611324.495589224
1437,1733611324.715599951
1438,1733611324.899389711
1439,1733611325.097422660
1440,1733611325.297669359
1441,1733611325.499257414
1442,1733611326.118459016
1443,1733611326.339692077
1444,1733611326.520277899
1445,1733611326.708808909
1446,1733611326.917696185
1447,1733611327.111096695
1448,1733611327.328975296
1449,1733611327.509040133
1450,1733611327.748867863
1451,1733611327.916668819
1452,1733611328.128080084
1453,1733611328.315017784
1454,1733611328.522793447
1455,1733611328.729609434
1456,1733611328.915297439
1457,1733611332.325701405
1458,1733611332.525648457
1459,1733611332.725771336
1460,1733611332.925655678
1461,1733611333.124728756
1462,1733611333.325709482
1463,1733611333.525842189
1464,1733611333.729767503
1465,1733611333.927730202
1466,1733611334.129565581
1467,1733611334.530699827
1468,1733611334.729784546
1469,1733611335.130325756
1470,1733611335.330299905
1471,1733611335.530306284
1472,1733611335.756160551
1473,1733611335.931750948
1474,1733611336.134531151
1475,1733611336.359100255
1476,1733611336.535828910
1477,1733611336.734703985
1478,1733611337.143206904
1479,1733611337.337138295
1480,1733611337.541196426
1481,1733611337.738668890
1482,1733611337.954220326
1483,1733611338.142417968
1484,1733611338.340917411
1485,1733611338.546123414
1486,1733611338.765209341
1487,1733611338.968289352
1488,1733611339.147006335
1489,1733611339.351121649
1490,1733611339.553758486
1491,1733611339.949904711
1492,1733611340.352051641
1493,1733611340.754081105
1494,1733611340.959924159
1495,1733611341.157242494
1496,1733611341.361542355
1497,1733611341.555919622
1498,1733611341.754013492
1499,1733611341.954010479
1500,1733611341.954816858
1501,1733611342.153019905
1502,1733611342.353022665
1503,1733611342.553025858
1504,1733611342.958417938
1505,1733611343.155381902
1506,1733611343.355464017
1507,1733611344.357885035
1508,1733611344.759155999
1509,1733611344.959247452
1510,1733611345.166450065
1511,1733611345.360612308
1512,1733611347.166613329
1513,1733611347.369048375
1514,1733611347.581592610
1515,1733611347.768713550
1516,1733611347.968700966
1517,1733611348.168604908
1518,1733611348.373046077
1519,1733611348.569386153
1520,1733611348.769620303
1521,1733611348.977287645
1522,1733611349.170417595
1523,1733611349.376724766
1524,1733611349.575376766
1525,1733611349.777163980
1526,1733611349.975214549
1527,1733611350.181262494
1528,1733611350.379178849
1529,1733611350.577717498
1530,1733611350.779543150
1531,1733611350.983962051
1532,1733611351.186723782
1533,1733611351.389292067
1534,1733611351.584435099
1535,1733611351.986525897
1536,1733611352.187527187
1537,1733611353.786111719
1538,1733611355.593868850
1539,1733611355.795305782
1540,1733611355.994736805
1541,1733611356.194574145
1542,1733611356.408494854
1543,1733611356.597638577
1544,1733611356.798623112
1545,1733611356.999380619
1546,1733611357.200289951
1547,1733611357.399315725
1548,1733611357.599577932
1549,1733611357.799796693
1550,1733611357.999978206
1551,1733611358.208226220
1552,1733611358.400518931
1553,1733611358.605487785
1554,1733611358.806650717
1555,1733611359.005330274
1556,1733611359.202768458
1557,1733611359.205850858
1558,1733611359.419167118
1559,1733611359.608569474
1560,1733611360.210142755
1561,1733611360.409097279
1562,1733611363.818820971
1563,1733611364.019306523
1564,1733611364.223626069
1565,1733611364.419716094
1566,1733611364.619713738
1567,1733611364.820292875
1568,1733611365.020414128
1569,1733611365.220373200
1570,1733611365.420365503
1571,1733611365.620672447
1572,1733611365.825387201
1573,1733611366.024344247
1574,1733611366.236966579
1575,1733611366.425698770
1576,1733611366.626702424
1577,1733611366.827368648
1578,1733611367.026149014
1579,1733611367.026414688
1580,1733611367.234552209
1581,1733611367.437288476
1582,1733611367.633114833
1583,1733611367.837839384
1584,1733611368.035947802
1585,1733611368.237374547
1586,1733611368.444653047
1587,1733611368.652981645
1588,1733611368.653006152
1589,1733611369.036365529
1590,1733611369.242624361
1591,1733611369.447272744
1592,1733611369.639202915
1593,1733611369.838874486
1594,1733611370.038568467
1595,1733611370.042458809
1596,1733611370.046522540
1597,1733611370.238672986
1598,1733611370.439546207
1599,1733611370.639716309
1600,1733611370.844300294
1601,1733611371.044890461
1602,1733611371.261225954
1603,1733611371.441264606
1604,1733611371.641268224
1605,1733611371.842576095
1606,1733611372.043072517
1607,1733611372.242494752
1608,1733611372.453857884
1609,1733611372.642928210
1610,1733611372.843310665
1611,1733611373.044296233
1612,1733611373.244377205
1613,1733611373.444523748
1614,1733611373.645944125
1615,1733611373.845018069
1616,1733611374.044309817
1617,1733611374.244373234
1618,1733611374.444368783
1619,1733611374.644366393
1620,1733611374.844369144
1621,1733611375.046528713
1622,1733611375.247125256
1623,1733611375.450965271
1624,1733611375.647144857
1625,1733611375.847220630
1626,1733611375.851345002
1627,1733611377.464024100
1628,1733611379.261518354
1629,1733611379.459627554
1630,1733611379.871126941
1631,1733611380.074928976
1632,1733611380.272880965
1633,1733611380.678007967
1634,1733611380.678979492
1635,1733611380.879499969
1636,1733611381.077250111
1637,1733611381.279485029
1638,1733611381.483077436
1639,1733611381.679827746
1640,1733611381.881294634
1641,1733611382.082245506
1642,1733611382.283334657
1643,1733611382.684486355
1644,1733611382.885223983
1645,1733611383.702042032
1646,1733611383.888793688
1647,1733611384.088895621
1648,1733611384.290560095
1649,1733611384.690923180
1650,1733611384.892956443
1651,1733611385.695751389
1652,1733611388.506481210
1653,1733611388.705723238
1654,1733611388.905807072
1655,1733611389.105428657
1656,1733611389.305532260
1657,1733611389.505707315
1658,1733611389.705517919
1659,1733611389.905937936
1660,1733611391.112514929
1661,1733611391.511240968
1662,1733611391.711738472
1663,1733611391.915682616
1664,1733611392.113304272
1665,1733611392.715565299
1666,1733611392.916831543
1667,1733611393.142654969
1668,1733611393.318013731
1669,1733611393.519062724
1670,1733611394.122287681
1671,1733611394.323056512
1672,1733611394.521165240
1673,1733611395.333089585
1674,1733611397.933666521
1675,1733611398.139131421
1676,1733611398.344797680
1677,1733611398.722842516
1678,1733611398.734860239
1679,1733611398.934976012
1680,1733611399.135304742
1681,1733611399.335303704
1682,1733611399.535314705
1683,1733611400.339357079
1684,1733611400.540617341
1685,1733611400.942743990
1686,1733611401.139824313
1687,1733611401.339821510
1688,1733611401.740750495
1689,1733611401.940758899
1690,1733611402.341018660
1691,1733611402.541020404
1692,1733611402.741026302
1693,1733611402.943260991
1694,1733611403.141362638
1695,1733611403.343035398
1696,1733611403.542775658
1697,1733611403.752153720
1698,1733611403.943271048
1699,1733611404.348479968
1700,1733611404.544541089
1701,1733611404.745905658
1702,1733611404.951814527
1703,1733611405.548575296
1704,1733611405.747877704
1705,1733611406.553623695
1706,1733611409.164065340
1707,1733611409.574959203
1708,1733611409.766524651
1709,1733611409.965271500
1710,1733611410.171945985
1711,1733611410.370870423
1712,1733611410.568017114
1713,1733611410.779447694
1714,1733611410.976113800
1715,1733611411.172828284
1716,1733611411.369496968
1717,1733611411.370150829
1718,1733611411.774120329
1719,1733611411.973133970
1720,1733611412.171208576
1721,1733611412.372292841
1722,1733611412.572556133
1723,1733611412.772647365
1724,1733611412.972637867
1725,1733611413.172423176
1726,1733611413.573861970
1727,1733611413.773929299
1728,1733611414.174691213
1729,1733611414.576303756
1730,1733611415.187062401
1731,1733611415.379680818
1732,1733611415.580451839
1733,1733611415.782556790
1734,1733611415.985874669
1735,1733611416.383235816
1736,1733611416.586893365
1737,1733611416.783251707
1738,1733611420.600025637
1739,1733611421.004395324
1740,1733611421.399310541
1741,1733611421.599307929
1742,1733611421.800576660
1743,1733611422.801211143
1744,1733611423.212961791
1745,1733611423.402456809
1746,1733611423.602562511
1747,1733611423.803637172
1748,1733611424.005339454
1749,1733611424.204731332
1750,1733611424.605741009
1751,1733611424.809000158
1752,1733611425.407825067
1753,1733611425.608954913
1754,1733611425.810034296
1755,1733611426.213217365
1756,1733611427.823247406
1757,1733611429.429069121
1758,1733611429.629534845
1759,1733611430.030596230
1760,1733611430.243980892
1761,1733611430.439827400
1762,1733611431.240594412
1763,1733611431.241042929
1764,1733611431.639699843
1765,1733611432.036923023
1766,1733611432.239237693
1767,1733611432.435342419
1768,1733611432.837001575
1769,1733611433.037096524
1770,1733611433.237101114
1771,1733611433.437096383
1772,1733611433.637098486
1773,1733611433.838820411
1774,1733611434.038932275
1775,1733611434.239041707
1776,1733611434.842951430
1777,1733611435.041067772
1778,1733611435.241216781
1779,1733611435.241670690
1780,1733611435.441070136
1781,1733611435.641549349
1782,1733611435.842732973
1783,1733611436.044050744
1784,1733611436.643986654
1785,1733611436.844713538
1786,1733611437.045407387
1787,1733611437.245482220
1788,1733611437.445486829
1789,1733611437.645488217
1790,1733611437.845483857
1791,1733611438.044493322
1792,1733611438.242744197
1793,1733611438.244478208
1794,1733611438.445035425
1795,1733611438.649531097
1796,1733611438.847819242
1797,1733611439.047619022
1798,1733611440.457579529
1799,1733611440.666181011
1800,1733611442.462855407
1801,1733611442.463214927
1802,1733611442.661003266
1803,1733611442.860933650
1804,1733611443.059942132
1805,1733611443.259940153
1806,1733611443.461919161
1807,1733611443.660996739
1808,1733611443.860997886
1809,1733611444.060004620
1810,1733611444.263680083
1811,1733611444.460753014
1812,1733611444.660746434
1813,1733611444.860753198
1814,1733611445.059759975
1815,1733611445.265928330
1816,1733611445.460979074
1817,1733611445.664330639
1818,1733611445.861415737
1819,1733611446.060806650
1820,1733611446.260890353
1821,1733611446.461342046
1822,1733611446.661608254
1823,1733611446.861817704
1824,1733611447.063007309
1825,1733611447.665302615
1826,1733611447.871094720
1827,1733611448.674731400
1828,1733611448.879394854
1829,1733611449.077288417
1830,1733611449.275774764
1831,1733611449.489223114
1832,1733611449.674968625
1833,1733611449.877611226
1834,1733611450.089279405
1835,1733611450.282681745
1836,1733611450.481949465
1837,1733611451.479798377
1838,1733611451.881180756
1839,1733611454.095076928
1840,1733611454.291194711
1841,1733611454.491324276
1842,1733611454.691313952
1843,1733611454.891324231
1844,1733611455.091307942
1845,1733611455.291316606
1846,1733611455.492679024
1847,1733611455.695906357
1848,1733611455.899483518
1849,1733611456.096314685
1850,1733611456.294433456
1851,1733611456.495328615
1852,1733611456.722226834
1853,1733611456.896983635
1854,1733611456.897820213
1855,1733611456.898725760
1856,1733611457.102749188
1857,1733611457.297829498
1858,1733611457.497836344
1859,1733611457.704309927
1860,1733611457.906820213
1861,1733611458.102650633
1862,1733611458.102963421
1863,1733611458.301625165
1864,1733611458.509183554
1865,1733611459.116292821
1866,1733611459.307386833
1867,1733611459.507601501
1868,1733611459.712991024
1869,1733611459.912749441
1870,1733611460.115650519
1871,1733611460.310904331
1872,1733611460.511666990
1873,1733611460.709737845
1874,1733611460.909852306
1875,1733611461.309182817
1876,1733611461.509179072
1877,1733611461.709568621
1878,1733611462.310599166
1879,1733611462.511311464
1880,1733611462.711302712
1881,1733611462.911306511
1882,1733611463.111313259
1883,1733611463.525989259
1884,1733611466.729074723
1885,1733611466.925050397
1886,1733611467.127710255
1887,1733611467.346172864
1888,1733611467.527923565
1889,1733611467.732230630
1890,1733611467.933046960
1891,1733611468.134883795
1892,1733611468.330596863
1893,1733611468.552520965
1894,1733611468.732593730
1895,1733611468.930694892
1896,1733611469.138422560
1897,1733611469.343407324
1898,1733611469.536165503
1899,1733611469.734246094
1900,1733611469.934399783
1901,1733611470.133237743
1902,1733611470.333248160
1903,1733611470.534536302
1904,1733611470.741820315
1905,1733611470.949387070
1906,1733611470.952461841
1907,1733611471.134508025
1908,1733611471.340130969
1909,1733611471.542054698
1910,1733611471.757213914
1911,1733611471.940958182
1912,1733611472.139056369
1913,1733611472.539763804
1914,1733611472.739756155
1915,1733611473.140628357
1916,1733611473.340703163
1917,1733611473.541122311
1918,1733611473.741744940
1919,1733611473.943001438
1920,1733611474.143915862
1921,1733611474.350366374
1922,1733611474.551179805
1923,1733611476.150597340
1924,1733611477.766959072
1925,1733611477.961672586
1926,1733611478.166327207
1927,1733611478.376355295
1928,1733611478.567061794
1929,1733611478.762076152
1930,1733611478.762280499
1931,1733611478.962065658
1932,1733611479.161067531
1933,1733611479.361058033
1934,1733611479.562732629
1935,1733611479.761828809
1936,1733611479.962203921
1937,1733611480.162302241
1938,1733611480.362300413
1939,1733611480.562520411
1940,1733611480.763325153
1941,1733611480.964134069
1942,1733611481.164223751
1943,1733611481.364209642
1944,1733611481.564224031
1945,1733611481.764221900
1946,1733611481.964219394
1947,1733611482.163378040
1948,1733611482.363487954
1949,1733611482.777003494
1950,1733611482.965844027
1951,1733611483.170309802
1952,1733611484.176700547
1953,1733611484.370606043
1954,1733611484.570990860
1955,1733611484.776155683
1956,1733611484.974724831
1957,1733611485.182584847
1958,1733611486.983371848
1959,1733611487.183840519
1960,1733611487.385591150
1961,1733611487.585126471
1962,1733611487.800066521
1963,1733611487.990053927
1964,1733611488.201532869
1965,1733611488.391189161
1966,1733611488.589772380
1967,1733611488.787566195
1968,1733611488.985640778
1969,1733611489.184657924
1970,1733611489.384644573
1971,1733611489.584657386
1972,1733611489.786968340
1973,1733611489.985049464
1974,1733611490.184254644
1975,1733611490.384055176
1976,1733611490.584347695
1977,1733611490.784435383
1978,1733611490.984430552
1979,1733611491.183431633
1980,1733611491.384280755
1981,1733611491.786255537
1982,1733611491.987607145
1983,1733611492.989033143
1984,1733611493.195056453
1985,1733611495.798678602
1986,1733611496.000056386
1987,1733611496.199154688
1988,1733611496.399309244
1989,1733611496.599317648
1990,1733611496.800425347
1991,1733611497.005746428
1992,1733611497.199864932
1993,1733611497.410129146
1994,1733611497.605440487
1995,1733611497.821993692
1996,1733611498.003753226
1997,1733611498.208583343
1998,1733611498.410650972
1999,1733611498.608128475
2000,1733611498.808233422
2001,1733611499.011190159
2002,1733611499.212209665
2003,1733611499.423230563
2004,1733611499.610969519
2005,1733611499.813596459
2006,1733611500.017429590
2007,1733611500.612776983
2008,1733611500.812851297
2009,1733611501.817951669
2010,1733611502.017806191
2011,1733611502.216988634
2012,1733611502.420752424
2013,1733611502.617836878
2014,1733611504.448015018
2015,1733611504.626497592
2016,1733611504.824566458
2017,1733611505.025019355
2018,1733611505.235845792
2019,1733611505.426567336
2020,1733611505.629659758
2021,1733611505.827158563
2022,1733611506.028022828
2023,1733611506.228080964
2024,1733611506.430875615
2025,1733611506.631638338
2026,1733611506.830740990
2027,1733611507.030897375
2028,1733611507.231735774
2029,1733611507.431824506
2030,1733611507.631818845
2031,1733611507.831823802
2032,1733611508.031321446
2033,1733611508.235112804
2034,1733611508.433450102
2035,1733611508.632558984
2036,1733611508.837866821
2037,1733611509.040012771
2038,1733611509.440149291
2039,1733611510.242825583
2040,1733611510.647433405
2041,1733611510.848782700
2042,1733611511.248989916
2043,1733611511.451914905
2044,1733611511.451953880
2045,1733611511.453953481
2046,1733611513.253080410
2047,1733611513.451727146
2048,1733611513.651829482
2049,1733611513.851785982
2050,1733611514.051306464
2051,1733611514.251238351
2052,1733611514.451243843
2053,1733611514.656459668
2054,1733611514.853136791
2055,1733611515.053223276
2056,1733611515.253226583
2057,1733611515.453223200
2058,1733611515.653229379
2059,1733611515.853223931
2060,1733611516.053838189
2061,1733611516.252855731
2062,1733611516.457555960
2063,1733611516.656105879
2064,1733611516.858310329
2065,1733611517.056162058
2066,1733611517.259187585
2067,1733611517.458879252
2068,1733611517.661156007
2069,1733611517.863214825
2070,1733611518.275589786
2071,1733611519.479229560
2072,1733611519.881199994
2073,1733611520.088059092
2074,1733611520.271897008
2075,1733611522.074563843
2076,1733611522.275499088
2077,1733611522.475830710
2078,1733611522.677859193
2079,1733611522.878557701
2080,1733611523.077555484
2081,1733611523.277808533
2082,1733611523.477905467
2083,1733611523.694280754
2084,1733611523.696061630
2085,1733611523.881896078
2086,1733611524.084190170
2087,1733611524.283278297
2088,1733611524.284444321
2089,1733611524.484607648
2090,1733611524.680680105
2091,1733611524.880672131
2092,1733611525.082462655
2093,1733611525.283774176
2094,1733611525.483516790
2095,1733611525.705420296
2096,1733611525.885170682
2097,1733611526.089565255
2098,1733611526.288801090
2099,1733611526.496432880
2100,1733611526.690535269
2101,1733611526.893198350
2102,1733611527.290313338
2103,1733611528.497586137
2104,1733611528.907373584
2105,1733611529.708777677
2106,1733611530.741555942
2107,1733611530.908054574
2108,1733611531.116005776
2109,1733611531.308820929
2110,1733611531.510606130
2111,1733611531.723154517
2112,1733611531.907928566
2113,1733611531.909862529
2114,1733611532.106386058
2115,1733611532.306836320
2116,1733611532.510294411
2117,1733611532.708550682
2118,1733611532.908224783
2119,1733611533.108315717
2120,1733611533.308309859
2121,1733611533.508519754
2122,1733611533.708678290
2123,1733611533.911186711
2124,1733611534.115466666
2125,1733611534.312038679
2126,1733611534.511121593
2127,1733611534.711450900
2128,1733611534.911313577
2129,1733611535.117207562
2130,1733611535.317924297
2131,1733611535.514583331
2132,1733611535.713927841
2133,1733611537.124731414
2134,1733611537.338173747
2135,1733611537.522445068
2136,1733611537.732314845
2137,1733611539.336449195
2138,1733611539.544276546
2139,1733611539.735931382
2140,1733611539.736586245
2141,1733611539.737311330
2142,1733611539.932953761
2143,1733611540.131145271
2144,1733611540.334026466
2145,1733611540.532161952
2146,1733611540.732162221
2147,1733611540.932563576
2148,1733611541.136050509
2149,1733611541.341185705
2150,1733611541.534938478
2151,1733611541.735676608
2152,1733611541.939243806
2153,1733611542.136353412
2154,1733611542.336876024
2155,1733611542.539548429
2156,1733611542.737836418
2157,1733611542.738708488
2158,1733611542.937697289
2159,1733611543.137088931
2160,1733611543.337185979
2161,1733611543.537179227
2162,1733611543.738184331
2163,1733611543.739010349
2164,1733611544.146269048
2165,1733611544.339349671
2166,1733611544.539365453
2167,1733611544.739373160
2168,1733611545.141454008
2169,1733611545.543206488
2170,1733611545.749337229
2171,1733611545.949474478
2172,1733611546.147443548
2173,1733611546.348065262
2174,1733611546.548179219
2175,1733611546.748826051
2176,1733611546.948958180
2177,1733611547.148025527
2178,1733611547.548914920
2179,1733611548.551723989
2180,1733611548.751818782
2181,1733611548.952122358
2182,1733611549.152198500
2183,1733611549.352204493
2184,1733611549.552224430
2185,1733611549.752197616
2186,1733611549.956642456
2187,1733611550.152702171
2188,1733611550.352938883
2189,1733611552.161627358
2190,1733611552.358619781
2191,1733611552.559316587
2192,1733611552.559628423
2193,1733611552.759316458
2194,1733611552.959315183
2195,1733611553.179048078
2196,1733611553.360141286
2197,1733611553.560122943
2198,1733611553.760128130
2199,1733611553.960117965
2200,1733611554.159316774
2201,1733611554.359704459
2202,1733611554.559823835
2203,1733611554.560165410
2204,1733611554.759807041
2205,1733611554.959882826
2206,1733611555.159323108
2207,1733611555.359327070
2208,1733611555.360216015
2209,1733611555.559513165
2210,1733611555.759320606
2211,1733611555.959592167
2212,1733611556.160118237
2213,1733611556.360560799
2214,1733611556.561887356
2215,1733611556.967886097
2216,1733611557.170723608
2217,1733611557.366741671
2218,1733611557.567168924
2219,1733611557.764841187
2220,1733611557.969541650
2221,1733611558.196018024
2222,1733611558.369452938
2223,1733611558.569490184
2224,1733611558.771966653
2225,1733611558.973499504
2226,1733611559.177579517
2227,1733611559.372393652
2228,1733611559.579454550
2229,1733611559.780733483
2230,1733611559.982339149
2231,1733611560.187598216
2232,1733611560.374723666
2233,1733611560.575741960
2234,1733611560.776803901
2235,1733611560.980041157
2236,1733611561.178114046
2237,1733611561.378119731
2238,1733611562.381126799
2239,1733611562.782335325
2240,1733611562.991008229
2241,1733611563.204429286
2242,1733611563.383534431
2243,1733611565.190276456
2244,1733611565.389367877
2245,1733611565.589466554
2246,1733611565.789368542
2247,1733611565.989356765
2248,1733611566.188366091
2249,1733611566.388375372
2250,1733611566.588357214
2251,1733611566.788363779
2252,1733611566.988393316
2253,1733611567.188228411
2254,1733611567.388544773
2255,1733611567.588635114
2256,1733611567.788639087
2257,1733611567.988629505
2258,1733611568.189691018
2259,1733611568.388767804
2260,1733611568.588746853
2261,1733611568.788817404
2262,1733611568.988765789
2263,1733611569.187781909
2264,1733611569.397801427
2265,1733611569.596479824
2266,1733611569.799689920
2267,1733611569.802073488
2268,1733611570.400621832
2269,1733611570.601324362
2270,1733611570.796113169
2271,1733611571.007653857
2272,1733611571.199604666
2273,1733611571.400622693
2274,1733611571.598420458
2275,1733611571.799677117
2276,1733611572.004625513
2277,1733611572.201317387
2278,1733611572.401485840
2279,1733611572.599593527
2280,1733611572.799857729
2281,1733611573.000987498
2282,1733611573.208526263
2283,1733611573.404529336
2284,1733611573.601630393
2285,1733611573.801772916
2286,1733611574.000837704
2287,1733611574.201779100
2288,1733611575.204253346
2289,1733611575.205526062
2290,1733611575.405606918
2291,1733611575.605599736
2292,1733611575.805603184
2293,1733611576.004652987
2294,1733611576.204659552
2295,1733611576.404608700
2296,1733611576.604630960
2297,1733611576.812518710
2298,1733611577.011917445
2299,1733611577.208182166
2300,1733611577.410973871
2301,1733611578.620488611
2302,1733611579.426235098
2303,1733611579.623068031
2304,1733611579.818157052
2305,1733611580.022339171
2306,1733611580.218207662
2307,1733611580.418737709
2308,1733611580.626116513
2309,1733611580.820615321
2310,1733611581.019713597
2311,1733611581.222651164
2312,1733611581.420745779
2313,1733611581.620734586
2314,1733611581.820742283
2315,1733611582.019797890
2316,1733611582.219765924
2317,1733611582.419743903
2318,1733611582.619740439
2319,1733611582.820925739
2320,1733611583.021036359
2321,1733611583.226660489
2322,1733611583.622735554
2323,1733611583.824844372
2324,1733611583.827366962
2325,1733611584.023938499
2326,1733611584.224635053
2327,1733611584.425907890
2328,1733611584.626677177
2329,1733611584.825788765
2330,1733611585.024779916
2331,1733611585.224778984
2332,1733611585.424784386
2333,1733611585.625207408
2334,1733611585.825719151
2335,1733611586.025834216
2336,1733611586.225833494
2337,1733611586.425840690
2338,1733611586.625819586
2339,1733611586.826100550
2340,1733611587.030245277
2341,1733611587.227364100
2342,1733611587.427360345
2343,1733611587.627646049
2344,1733611587.829335166
2345,1733611588.028395170
2346,1733611588.230692387
2347,1733611588.435737280
2348,1733611588.637466887
2349,1733611588.834029155
2350,1733611589.033779931
2351,1733611589.241806010
2352,1733611589.642130788
2353,1733611589.837889411
2354,1733611590.847794670
2355,1733611591.047546997
2356,1733611591.246418497
2357,1733611591.446707351
2358,1733611591.641806564
2359,1733611591.843019086
2360,1733611592.043042650
2361,1733611592.243310775
2362,1733611592.457615054
2363,1733611592.645136297
2364,1733611592.847953618
2365,1733611593.045032366
2366,1733611593.245490390
2367,1733611593.246059155
2368,1733611593.448224949
2369,1733611593.669952331
2370,1733611593.847571277
2371,1733611594.047658081
2372,1733611594.252187183
2373,1733611594.252563778
2374,1733611594.449960267
2375,1733611594.651740406
2376,1733611594.850491147
2377,1733611595.050566119
2378,1733611595.251385107
2379,1733611595.451324115
2380,1733611595.451584628
2381,1733611595.651711441
2382,1733611595.851785851
2383,1733611596.051341793
2384,1733611596.251328830
2385,1733611596.451323661
2386,1733611596.651325101
2387,1733611596.854287015
2388,1733611596.857594272
2389,1733611597.052357566
2390,1733611597.265999300
2391,1733611597.655695391
2392,1733611598.055241449
2393,1733611599.862065622
2394,1733611600.061004397
2395,1733611600.261503385
2396,1733611600.461606824
2397,1733611600.670965253
2398,1733611600.901720392
2399,1733611601.074793321
2400,1733611601.076295703
2401,1733611601.264565314
2402,1733611601.472553212
2403,1733611602.071077652
2404,1733611602.283057179
2405,1733611602.477849336
2406,1733611602.683492479
2407,1733611602.873234560
2408,1733611603.877483365
2409,1733611604.075764957
2410,1733611604.275194515
2411,1733611604.475590210
2412,1733611604.675722849
2413,1733611604.875666470
2414,1733611605.075516453
2415,1733611605.277173767
